date,datetime,market,horizon,regime,direction,actual_change,correct,brier,confidence,w_momentum,w_crowd,w_supply_demand,w_cross_market,w_historical_probability
2026-08-02,2026-08-02 11:00:41,Navapur,1,PANIC,DOWN,0.0,0,1.5028867952255576,0.7820696573865971,0.21468395489451836,0.22942423283830202,0.09704334659057556,0.22942423283830202,0.22942423283830202
2026-08-02,2026-08-02 11:00:41,Jabalpur,1,PANIC,DOWN,-5.0,0,1.4877623955947397,0.7776465843462752,0.21318164766937844,0.22781877665605255,0.10336202236246379,0.22781877665605255,0.22781877665605255
2026-08-02,2026-08-02 11:00:41,Siddipet,1,PANIC,DOWN,5.0,0,1.4724704265654966,0.7731510556986582,0.21165473072575788,0.22618702104315605,0.1097842061447738,0.22618702104315605,0.22618702104315605
2026-08-02,2026-08-02 11:00:41,Barwala,1,PANIC,DOWN,5.0,0,1.3183234856797048,0.6215110888538304,0.21010332003201057,0.22452908993039544,0.1163094101768031,0.22452908993039544,0.22452908993039544
2026-08-02,2026-08-02 11:00:41,Metapally,1,PANIC,DOWN,5.0,0,1.4414043263573268,0.7639440763118024,0.20852755838912798,0.22284513592352995,0.12293703384028214,0.22284513592352995,0.22284513592352995
2026-08-02,2026-08-02 11:00:41,Pune,1,PANIC,DOWN,0.0,0,1.4256412228093351,0.7592335472783791,0.20692761605568,0.22113534097114435,0.12966636103088702,0.22113534097114435,0.22113534097114435
2026-08-02,2026-08-02 11:00:41,Namakkal,1,PANIC,DOWN,-20.0,1,0.09192296118674495,0.7544524095937662,0.20530369132676346,0.21939991698334851,0.136496557723191,0.21939991698334851,0.21939991698334851
2026-08-02,2026-08-02 11:00:41,Mumbai,1,PANIC,DOWN,-10.0,1,0.09110309374671391,0.755658490400738,0.20645199355266847,0.21959147376850954,0.13477358514180285,0.21959147376850954,0.21959147376850954
2026-08-02,2026-08-02 11:00:41,Vij/God,1,PANIC,DOWN,-17.0,1,0.23031026342623223,0.6115033784661849,0.20748329959583245,0.2197635135553261,0.13322615973818927,0.2197635135553261,0.2197635135553261
2026-08-02,2026-08-02 11:00:41,Bilashpur,1,PANIC,DOWN,5.0,0,1.4184218442859113,0.7570672581846709,0.20281976472313917,0.2214730585135588,0.13276105973618438,0.2214730585135588,0.2214730585135588
2026-08-02,2026-08-02 11:00:41,Raipur,1,PANIC,DOWN,5.0,0,1.4038457066284178,0.7526761766018211,0.20135271453799677,0.2198710840120111,0.13903403342596976,0.2198710840120111,0.2198710840120111
2026-08-02,2026-08-02 11:00:41,Nagpur,1,PANIC,DOWN,0.0,0,1.3891168513025067,0.7482152972650917,0.1998623450849657,0.21824364557410275,0.1454067181927261,0.21824364557410275,0.21824364557410275
2026-08-02,2026-08-02 11:00:41,Mahuva,1,PANIC,DOWN,0.0,0,1.3742404586876256,0.7436850611461118,0.19834880369164568,0.2165909040771237,0.15187848407698326,0.2165909040771237,0.2165909040771237
2026-08-02,2026-08-02 11:00:41,Anand,1,PANIC,DOWN,0.0,0,1.3592219928960496,0.739085988362424,0.19681226412810296,0.214913049272739,0.15844858805368023,0.214913049272739,0.214913049272739
2026-08-03,2026-08-03 10:50:19,Jabalpur,1,PANIC,DOWN,-20.0,1,0.10639247923982816,0.7344186797718253,0.19525292713953565,0.21321030036864302,0.16511617175453536,0.21321030036864302,0.21321030036864302
2026-08-03,2026-08-03 10:50:19,Gujrat Necc Selling rate,1,PANIC,DOWN,-5.0,0,1.3524620169396422,0.737007394344301,0.19709973309116194,0.21382741960975604,0.16141800807956994,0.21382741960975604,0.21382741960975604
2026-08-03,2026-08-03 10:50:19,Wankaner,1,PANIC,DOWN,0.0,0,1.3376646586429766,0.7324387464826594,0.19556571617281812,0.21216321198175558,0.1679446478819152,0.21216321198175558,0.21216321198175558
2026-08-03,2026-08-03 10:50:19,Mysuru,1,PANIC,DOWN,0.0,0,1.3227342086455391,0.7278026559016665,0.19400905398269214,0.21047443719703904,0.17456763442619086,0.21047443719703904,0.21047443719703904
2026-08-03,2026-08-03 10:50:19,Mahuva,1,PANIC,DOWN,-5.0,0,1.3076766327833735,0.7230998160579207,0.19242997936301354,0.20876134785895775,0.18128597706011315,0.20876134785895775,0.20876134785895775
2026-08-03,2026-08-03 10:50:19,Barwala,1,PANIC,DOWN,-5.0,0,1.1763500070481867,0.5847508762213969,0.19082875299460483,0.20702422677209376,0.18809856668911387,0.20702422677209376,0.20702422677209376
2026-08-03,2026-08-03 10:50:19,Mumbai,1,PANIC,DOWN,-10.0,1,0.12321697200739842,0.7134970780256235,0.18920566375584078,0.2052633873316833,0.19500417424910943,0.2052633873316833,0.2052633873316833
2026-08-03,2026-08-03 10:50:19,Metapally,1,PANIC,DOWN,-15.0,1,0.26677865724938743,0.5836580473708312,0.19162064195841025,0.20650383208134818,0.18886786179754522,0.20650383208134818,0.20650383208134818
2026-08-03,2026-08-03 10:50:19,Hospet,1,PANIC,DOWN,0.0,0,1.2997116301155893,0.7206009144400192,0.1874356936541564,0.20923615661052844,0.18485583651425816,0.20923615661052844,0.20923615661052844
2026-08-03,2026-08-03 10:50:19,Kolkata Sell,1,PANIC,DOWN,0.0,0,0.9072418610112953,0.5858675589750548,0.185930576247448,0.20755598046431187,0.1914014823596164,0.20755598046431187,0.20755598046431187
2026-08-03,2026-08-03 10:50:19,Nagpur,1,PANIC,DOWN,-10.0,1,0.12406196248653764,0.7125006323697202,0.19104586731690756,0.2041754882132785,0.19642766804325695,0.2041754882132785,0.2041754882132785
2026-08-03,2026-08-03 10:50:19,Namakkal,1,PANIC,DOWN,10.0,0,1.2539232551099673,0.7166961219402543,0.1932360312454896,0.20544328574686269,0.19043411151392237,0.20544328574686269,0.20544328574686269
2026-08-03,2026-08-03 10:50:19,Benglore,1,PANIC,DOWN,0.0,0,1.273030427832973,0.7121722898555859,0.19169346314908306,0.20380326935772752,0.19689672877773445,0.20380326935772752,0.20380326935772752
2026-08-03,2026-08-03 10:50:19,Bhopal,1,PANIC,DOWN,-20.0,1,0.12828983472724098,0.7075835393452913,0.1901287587111047,0.2021397182131038,0.2034520866495838,0.2021397182131038,0.2021397182131038
2026-08-03,2026-08-03 10:50:19,Pune,1,PANIC,DOWN,-5.0,0,1.2729107811389127,0.7121342900480554,0.19238823160143917,0.20355358472716573,0.19695101421706365,0.20355358472716573,0.20355358472716573
2026-08-03,2026-08-03 10:50:19,Anand,1,PANIC,DOWN,-10.0,1,0.1282431420032538,0.7076372363958654,0.19084913282223523,0.20192516353347653,0.2033753765773352,0.20192516353347653,0.20192516353347653
2026-08-03,2026-08-03 10:50:19,Surat,1,PANIC,DOWN,0.0,0,1.2728025160650198,0.7120999034636645,0.19301693778633117,0.20332764143487272,0.1970001379090507,0.20332764143487272,0.20332764143487272
2026-08-03,2026-08-03 10:50:19,Nasik,1,PANIC,DOWN,10.0,0,1.243572571461966,0.7076858428202288,0.19150121351143065,0.2017309492201083,0.20330593882824452,0.2017309492201083,0.2017309492201083
2026-08-03,2026-08-03 10:50:19,Davangere,1,PANIC,DOWN,-20.0,1,0.13213404186165828,0.7032072568120653,0.18996333216403719,0.20011091633201872,0.20970391883990663,0.20011091633201872,0.20011091633201872
2026-08-03,2026-08-03 10:50:19,Navapur,1,PANIC,DOWN,-5.0,0,1.259906247858655,0.707993054841055,0.19220030397935792,0.20164421050262116,0.2028670645127785,0.20164421050262116,0.20164421050262116
2026-08-03,2026-08-03 10:50:19,Bilashpur,1,PANIC,DOWN,0.0,0,1.2461725893056825,0.7035957196471357,0.19068564505369953,0.20005512767121245,0.2091489719326631,0.20005512767121245,0.20005512767121245
2026-08-03,2026-08-03 10:50:19,Siddipet,1,PANIC,DOWN,-15.0,1,0.29046463729891614,0.5667301036237372,0.18914893144897826,0.19844290648749394,0.21552234908853993,0.19844290648749394,0.19844290648749394
2026-08-03,2026-08-03 10:50:19,Raipur,1,PANIC,DOWN,0.0,0,1.2445777928183641,0.7030834765044057,0.18515099398156742,0.20165608605586122,0.20988074785084884,0.20165608605586122,0.20165608605586122
2026-08-04,2026-08-04 10:58:02,Anand,1,PANIC,DOWN,0.0,0,1.2309018846193522,0.6986768978777097,0.18367584159056266,0.20004943274491233,0.21617586017470036,0.20004943274491233,0.20004943274491233
2026-08-04,2026-08-04 10:58:02,Bhopal,1,PANIC,DOWN,0.0,0,1.2171086409226026,0.6942069425462184,0.18217947312569818,0.1984196720753475,0.22256151064825933,0.1984196720753475,0.1984196720753475
2026-08-04,2026-08-04 10:58:02,Pune,1,PANIC,DOWN,5.0,0,1.2032037271709224,0.6896743513322918,0.18066213658569769,0.19676707415347783,0.22903664095386878,0.19676707415347783,0.19676707415347783
2026-08-04,2026-08-04 10:58:02,Mahuva,1,PANIC,DOWN,-5.0,0,1.189193045187065,0.6850799448699673,0.17912410668715315,0.19509193818521908,0.23560007875718955,0.19509193818521908,0.19509193818521908
2026-08-04,2026-08-04 10:58:02,Mumbai,1,PANIC,DOWN,0.0,0,1.1750827264205428,0.6804246244399711,0.17756568514405427,0.19339459278053958,0.24225053651432696,0.19339459278053958,0.19339459278053958
2026-08-04,2026-08-04 10:58:02,Barwala,1,PANIC,DOWN,0.0,0,0.8213085139953422,0.552518332001282,0.1759872008859657,0.19167539619108664,0.24898661054077448,0.19167539619108664,0.19167539619108664
2026-08-04,2026-08-04 10:58:02,Nagpur,1,PANIC,DOWN,10.0,0,1.2063087947619557,0.6725467579690309,0.18181914718890738,0.18822540711275984,0.25350463147281294,0.18822540711275984,0.18822540711275984
2026-08-04,2026-08-04 10:58:02,Siddipet,1,PANIC,DOWN,10.0,0,1.2015985117773496,0.6677431891705198,0.18014775459276333,0.1864951242645645,0.26036687261354313,0.1864951242645645,0.1864951242645645
2026-08-04,2026-08-04 10:58:02,Bilashpur,1,PANIC,DOWN,-5.0,0,1.0257632246358312,0.5379630667805704,0.17845653662669891,0.1847443175145573,0.26731051082962914,0.1847443175145573,0.1847443175145573
2026-08-04,2026-08-04 10:58:02,Metapally,1,PANIC,DOWN,5.0,0,1.10822946429289,0.6579663922353092,0.17674593675753628,0.182973445954778,0.2743337253781297,0.182973445954778,0.182973445954778
2026-08-04,2026-08-04 10:58:02,Navapur,1,PANIC,DOWN,0.0,0,1.0937057543996593,0.6529957947679572,0.17501642685483235,0.1811829980807498,0.2814345789029184,0.1811829980807498,0.1811829980807498
2026-08-04,2026-08-04 10:58:02,Raipur,1,PANIC,DOWN,-5.0,0,0.757798071628537,0.5266843323656254,0.17326850700850374,0.1793734916026788,0.28861101818345986,0.1793734916026788,0.1793734916026788
2026-08-04,2026-08-04 10:58:02,Kolkata Sell,1,PANIC,DOWN,0.0,0,0.7396218590593271,0.5190841098107771,0.17986084932021676,0.17575433800513196,0.2928761366643875,0.17575433800513196,0.17575433800513196
2026-08-04,2026-08-04 10:58:02,Mysuru,1,PANIC,DOWN,0.0,0,1.062020749215957,0.6420323386068292,0.18638426220369317,0.1721730262210686,0.2970966591331012,0.1721730262210686,0.1721730262210686
2026-08-04,2026-08-04 10:58:02,Gujrat Necc Selling rate,1,PANIC,DOWN,-5.0,0,1.047404454217579,0.6369179918423116,0.18444692257464054,0.17038340287622059,0.30440286879669765,0.17038340287622059,0.17038340287622059
2026-08-04,2026-08-04 10:58:02,Vij/God,1,PANIC,DOWN,0.0,0,1.0327569364829396,0.6317555930033166,0.18249138058418582,0.168576965044946,0.3117777242809763,0.168576965044946,0.168576965044946
2026-08-04,2026-08-04 10:58:02,Nasik,1,PANIC,DOWN,10.0,0,0.8237661918818102,0.5001840807840285,0.1805182981577667,0.16675432418287078,0.319218729293621,0.16675432418287078,0.16675432418287078
2026-08-04,2026-08-04 10:58:02,Benglore,1,PANIC,DOWN,20.0,0,1.1647347685151683,0.6262271956212285,0.19624857647285518,0.16135866290010947,0.31967543482681643,0.16135866290010947,0.16135866290010947
2026-08-04,2026-08-04 10:58:02,Davangere,1,PANIC,DOWN,20.0,0,1.1605742773029397,0.6209901493735587,0.19409044085927052,0.15958420989146155,0.3271569294663448,0.15958420989146155,0.15958420989146155
2026-08-04,2026-08-04 10:58:02,Surat,1,PANIC,DOWN,-10.0,1,0.42736501539508653,0.4813700779956978,0.19191469229257918,0.15779527523604658,0.3346994819992812,0.15779527523604658,0.15779527523604658
2026-08-04,2026-08-04 10:58:02,Hospet,1,PANIC,DOWN,30.0,0,1.1662760659332658,0.6281330425278787,0.18625175981644526,0.16559848126493673,0.3169527963887447,0.16559848126493673,0.16559848126493673
2026-08-04,2026-08-04 10:58:02,Jabalpur,1,PANIC,DOWN,0.0,0,1.008087825866005,0.6229748655453164,0.18424244555661576,0.16381197793127875,0.32432162064954795,0.16381197793127875,0.16381197793127875
2026-08-04,2026-08-04 10:58:02,Wankaner,1,PANIC,DOWN,-10.0,1,0.22252761282750022,0.6177723866353317,0.18221587394117236,0.1620101308935767,0.3317537333780977,0.1620101308935767,0.1620101308935767
2026-08-04,2026-08-04 10:58:02,Namakkal,1,PANIC,DOWN,10.0,0,0.8176177030538228,0.5019308723885288,0.18592070042527342,0.16758612970882325,0.311320910448257,0.16758612970882325,0.16758612970882325
2026-08-05,2026-08-05 11:06:04,Anand,1,PANIC,DOWN,10.0,0,1.169117227249238,0.6316001297788052,0.2007478021459503,0.1624174610841143,0.31199981460170695,0.1624174610841143,0.1624174610841143
2026-08-05,2026-08-05 11:06:04,Kolkata Sell,1,PANIC,DOWN,10.0,0,1.091562412914387,0.48749965165657794,0.19864247424901374,0.1607141198364657,0.31921516624158913,0.1607141198364657,0.1607141198364657
2026-08-05,2026-08-05 11:06:04,Siddipet,1,PANIC,DOWN,5.0,0,0.9157690217741999,0.480356174894583,0.20502097115023418,0.1573124642355157,0.3230416361432186,0.1573124642355157,0.1573124642355157
2026-08-05,2026-08-05 11:06:04,Mahuva,1,PANIC,DOWN,5.0,0,0.9963464523687455,0.6187566044257689,0.20280828271945764,0.1556146697724517,0.33034770796318724,0.1556146697724517,0.1556146697724517
2026-08-05,2026-08-05 11:06:04,Surat,1,PANIC,DOWN,0.0,0,0.9820857192831043,0.6135984749050437,0.20057660986351075,0.1539023085717077,0.3377164644213661,0.1539023085717077,0.1539023085717077
2026-08-05,2026-08-05 11:06:04,Bhopal,1,PANIC,DOWN,0.0,0,0.9678165325537653,0.6083983218276752,0.19832675544963782,0.1521759966728232,0.3451452545318926,0.1521759966728232,0.1521759966728232
2026-08-05,2026-08-05 11:06:04,Jabalpur,1,PANIC,DOWN,5.0,0,0.9535467372465387,0.6031580705287443,0.19605955247709203,0.1504363732356095,0.35263132781607964,0.1504363732356095,0.1504363732356095
2026-08-05,2026-08-05 11:06:04,Vij/God,1,PANIC,DOWN,7.0,0,1.1435247907618127,0.5978797136187655,0.19377586305194877,0.14868409975352448,0.36017183768747785,0.14868409975352448,0.14868409975352448
2026-08-05,2026-08-05 11:06:04,Nagpur,1,PANIC,DOWN,10.0,0,0.7891318243775403,0.4585317043002046,0.19147657726225256,0.14691985919057365,0.3677638451660264,0.14691985919057365,0.14691985919057365
2026-08-05,2026-08-05 11:06:04,Wankaner,1,PANIC,DOWN,5.0,0,0.9273165059167678,0.5934184714371558,0.2082978129308401,0.14171904875503225,0.3665450408040632,0.14171904875503225,0.14171904875503225
2026-08-05,2026-08-05 11:06:04,Mysuru,1,PANIC,DOWN,0.0,0,0.9131248239056955,0.58808929410212,0.2057944080095007,0.1400158135692712,0.37415815128268554,0.1400158135692712,0.1400158135692712
2026-08-05,2026-08-05 11:06:04,Hospet,1,PANIC,DOWN,0.0,0,0.8163079181073954,0.440434694860136,0.20327580139670715,0.1383022356476838,0.3818174916602416,0.1383022356476838,0.1383022356476838
2026-08-05,2026-08-05 11:06:04,Mumbai,1,PANIC,DOWN,0.0,0,0.884834696181815,0.5773360698987198,0.2007430327786412,0.13657902235889094,0.38951990014468596,0.13657902235889094,0.13657902235889094
2026-08-05,2026-08-05 11:06:04,Bilashpur,1,PANIC,DOWN,0.0,0,0.8707519226991898,0.5719165026103407,0.19819716677188218,0.13484689803334435,0.39726213912808495,0.13484689803334435,0.13484689803334435
2026-08-05,2026-08-05 11:06:04,Barwala,1,PANIC,DOWN,15.0,0,1.0837909307256621,0.4295238659165768,0.19563929123915721,0.13310660281741754,0.40504090030859025,0.13310660281741754,0.13310660281741754
2026-08-05,2026-08-05 11:06:04,Gujrat Necc Selling rate,1,PANIC,DOWN,10.0,0,1.122809248735644,0.564748432434221,0.20352831826883025,0.1296564807838285,0.4075022393796843,0.1296564807838285,0.1296564807838285
2026-08-05,2026-08-05 11:06:04,Davangere,1,PANIC,DOWN,10.0,0,0.7630788390717463,0.4186887080638402,0.20084486607724766,0.12794700383992386,0.41531412240298077,0.12794700383992386,0.12794700383992386
2026-08-05,2026-08-05 11:06:04,Nasik,1,PANIC,DOWN,0.0,0,0.7649001691647265,0.40816157434476397,0.21909560843036685,0.12293408302131618,0.41210214250568455,0.12293408302131618,0.12293408302131618
2026-08-05,2026-08-05 11:06:04,Metapally,1,PANIC,DOWN,5.0,0,0.7531300217349026,0.404731914138263,0.2161849371131504,0.12130091149441095,0.41991232840361675,0.12130091149441095,0.12130091149441095
2026-08-05,2026-08-05 11:06:04,Benglore,1,PANIC,DOWN,0.0,0,0.741410901534771,0.4012902897824223,0.21326411210599938,0.11966204275353447,0.4277497596333972,0.11966204275353447,0.11966204275353447
2026-08-05,2026-08-05 11:06:04,Pune,1,PANIC,DOWN,0.0,0,0.7297489576397318,0.3978382428268734,0.21033444168554338,0.1180182108699397,0.4356109257046375,0.1180182108699397,0.1180182108699397
2026-08-05,2026-08-05 11:06:04,Namakkal,1,PANIC,DOWN,0.0,0,0.7181502397236771,0.3943773338653548,0.20739725029069467,0.11637015898350225,0.44349227275879866,0.11637015898350225,0.11637015898350225
2026-08-05,2026-08-05 11:06:04,Navapur,1,PANIC,DOWN,10.0,0,1.1075237093784507,0.5340268530648548,0.20445387616056618,0.11471863797736118,0.45139020990735035,0.11471863797736118,0.11471863797736118
2026-08-06,2026-08-06 10:56:49,Surat,1,NORMAL,DOWN,10.0,0,1.0897148229032447,0.4796114589772373,0.20172026363960394,0.113120509250057,0.458918208610225,0.113120509250057,0.113120509250057
2026-08-06,2026-08-06 10:56:49,Namakkal,1,NORMAL,FLAT,10.0,0,0.8010546134115468,0.4889930929327343,0.1931333123122314,0.12249466317960352,0.45357223497327054,0.12249466317960352,0.108305126355291
2026-08-06,2026-08-06 10:56:49,Nagpur,1,NORMAL,FLAT,0.0,1,0.4017029646716714,0.4842907431041817,0.2072326879458216,0.12777718048412026,0.436289557752019,0.12777718048412026,0.10092339333391875
2026-08-06,2026-08-06 10:56:49,Mysuru,1,NORMAL,FLAT,0.0,1,0.20520019977599502,0.6322115099803315,0.19884942337380757,0.13609262352943186,0.4321246295392308,0.13609262352943186,0.09684070002809786
2026-08-06,2026-08-06 10:56:49,Raipur Td,1,NORMAL,FLAT,0.0,1,0.2010436447067832,0.635782396190357,0.20154387620283987,0.14209290882478093,0.42253087213382245,0.14209290882478093,0.09173943401377573
2026-08-06,2026-08-06 10:56:49,Kolkata Sell,1,NORMAL,UP,0.0,0,0.4013820077264666,0.49626231345584587,0.20403979403019243,0.14765107591403062,0.4136440102517187,0.14765107591403062,0.08701404389002768
2026-08-06,2026-08-06 10:56:49,Vij/God,1,NORMAL,FLAT,0.0,1,0.37202946579444807,0.5040656739287094,0.19622486253355276,0.15476289509994162,0.41056802969827294,0.15476289509994162,0.08368131756829095
2026-08-06,2026-08-06 10:56:49,Siddipet,1,NORMAL,FLAT,5.0,1,0.36080800709207067,0.5115083757741047,0.1887711244582779,0.16154601757174955,0.40763421596236477,0.16154601757174955,0.08050262443585833
2026-08-06,2026-08-06 10:56:49,Barwala,1,NORMAL,UP,5.0,0,0.3640530032964391,0.518611636918305,0.1816573304156072,0.1680197809027575,0.40483420522063496,0.1680197809027575,0.07746890255824278
2026-08-06,2026-08-06 10:56:49,Metapally,1,NORMAL,FLAT,10.0,0,0.846319884973137,0.5253950842415416,0.17486382442206638,0.17420207262025236,0.40216026081884026,0.17420207262025236,0.0745717695185885
2026-08-06,2026-08-06 10:56:49,Mahuva,1,NORMAL,FLAT,5.0,1,0.35042966423423305,0.5190316430460264,0.18845687598213787,0.17575967461875708,0.3899544265425237,0.17575967461875708,0.07006934823782437
2026-08-06,2026-08-06 10:56:49,Pune,1,NORMAL,FLAT,5.0,1,0.18202573236877034,0.6527173046549135,0.18167204097179224,0.18143265031032188,0.3879159507717263,0.18143265031032188,0.06754670763583781
2026-08-06,2026-08-06 10:56:49,Anand,1,NORMAL,UP,5.0,0,0.3412547273217401,0.5255210886708381,0.1848939668207288,0.18466586434891252,0.3814126836890866,0.18466586434891252,0.06436162079235948
2026-08-06,2026-08-06 10:56:49,Nasik,1,NORMAL,FLAT,0.0,1,0.3323287620966994,0.5316586715795282,0.1783900171913209,0.18989548728595387,0.3797214133988469,0.18989548728595387,0.06209759483792455
2026-08-06,2026-08-06 10:56:49,Navapur,1,NORMAL,FLAT,0.0,1,0.32387571492245754,0.537549858317962,0.1721471716975421,0.1949151645354596,0.3780980399547407,0.1949151645354596,0.05992445927679799
2026-08-06,2026-08-06 10:56:49,Mumbai,1,NORMAL,DOWN,0.0,0,0.32528236724248216,0.5432066218211202,0.16615274271183783,0.19973509782282084,0.37653926409881566,0.19973509782282084,0.057837797543704744
2026-08-06,2026-08-06 10:56:49,Benglore,1,NORMAL,UP,0.0,0,0.31704338322828957,0.5486402098866767,0.1603948110291073,0.20436487100891265,0.3750419863917128,0.20436487100891265,0.05583346056135456
