datetime,market,horizon,regime,raw_p_up,raw_p_flat,raw_p_down,cal_p_up,cal_p_flat,cal_p_down,raw_confidence,calibrated_confidence,pred_class,actual_class,brier,correct,conf_bin
2026-08-01 11:13:08,Hospet,1,PANIC,0.1027682513217149,0.08408311471776672,0.8131486339605184,0.03602401601067378,0.1741160773849233,0.789859906604403,0.8131486339605184,0.789859906604403,DOWN,DOWN,0.07577299698576012,1,"(0.7, 0.8]"
2026-08-01 11:13:08,Bhopal,1,PANIC,0.10613917289157923,0.08684114145674664,0.8070196856516741,0.035463612855559656,0.17140746213520502,0.7931289250092353,0.8070196856516741,0.7931289250092353,DOWN,FLAT,1.316876753328296,0,"(0.7, 0.8]"
2026-08-01 11:13:08,Benglore,1,PANIC,0.0993672486975103,0.08130047620705388,0.8193322750954358,0.03544165757906216,0.1772082878953108,0.7873500545256271,0.8193322750954358,0.7873500545256271,DOWN,UP,1.5816956815941225,0,"(0.7, 0.8]"
2026-08-01 11:13:08,Bilashpur,1,PANIC,0.09718039388662995,0.07951123136178814,0.8233083747515819,0.04131640135932749,0.17707029153997492,0.7816133071006975,0.8233083747515819,0.7816133071006975,DOWN,FLAT,1.2898397119242762,0,"(0.7, 0.8]"
2026-08-01 11:13:08,Mumbai,1,PANIC,0.09718039388662995,0.07951123136178814,0.8233083747515819,0.04127794402393945,0.182802323534589,0.7759197324414716,0.8233083747515819,0.7759197324414716,DOWN,DOWN,0.0853325244615897,1,"(0.7, 0.8]"
2026-08-01 11:13:08,Pune,1,PANIC,0.09658912434290058,0.0790274653714641,0.8243834102856353,0.04064901793339027,0.18001707941929976,0.77933390264731,0.8243834102856353,0.77933390264731,DOWN,FLAT,1.2813856645184907,0,"(0.7, 0.8]"
2026-08-01 11:13:08,Namakkal,1,PANIC,0.09658912434290058,0.0790274653714641,0.8243834102856353,0.040605296343001265,0.18562421185372005,0.7737704918032787,0.8243834102856353,0.7737704918032787,DOWN,FLAT,1.2635774883954656,0,"(0.7, 0.8]"
2026-08-01 11:13:08,Davangere,1,PANIC,0.09658912434290058,0.0790274653714641,0.8243834102856353,0.040556199304750865,0.19119351100811122,0.7682502896871378,0.8243834102856353,0.7682502896871378,DOWN,FLAT,1.2460212495418042,0,"(0.7, 0.8]"
2026-08-01 11:13:08,Nagpur,1,PANIC,0.10376721420796393,0.08490044798833413,0.811332337803702,0.040501996577296064,0.19672398337543803,0.762774020047266,0.811332337803702,0.762774020047266,DOWN,DOWN,0.09661690292638186,1,"(0.7, 0.8]"
2026-08-01 11:13:08,Mysuru,1,PANIC,0.18782450471055429,0.15367459476318077,0.658500900526265,0.03619996169316223,0.17582838536678796,0.7879716529400498,0.658500900526265,0.7879716529400498,DOWN,DOWN,0.0771820782842528,1,"(0.7, 0.8]"
2026-08-01 11:13:08,Navapur,1,PANIC,0.10014654329133653,0.08193808087472988,0.8179153758339336,0.039647577092511016,0.19257394587791063,0.7677784770295785,0.8179153758339336,0.7677784770295785,DOWN,DOWN,0.09258349073099709,1,"(0.7, 0.8]"
2026-08-01 11:13:08,Nasik,1,PANIC,0.0993672486975103,0.08130047620705388,0.8193322750954358,0.03907026531080358,0.18976986008104596,0.7711598746081505,0.8193322750954358,0.7711598746081505,DOWN,FLAT,1.2526869174702027,0,"(0.7, 0.8]"
2026-08-01 11:13:08,Gujrat Necc Selling rate,1,PANIC,0.09936724869751036,0.08130047620705393,0.8193322750954357,0.039017776438686355,0.1950888821934318,0.7658933413678819,0.8193322750954357,0.7658933413678819,DOWN,FLAT,1.235996904798497,0,"(0.7, 0.8]"
2026-08-01 11:13:08,Barwala,1,PANIC,0.09658912434290058,0.0790274653714641,0.8243834102856353,0.03896103896103896,0.20037105751391465,0.7606679035250463,0.8243834102856353,0.7606679035250463,DOWN,UP,1.5423601047772793,0,"(0.7, 0.8]"
2026-08-02 11:00:41,Barwala,1,PANIC,0.20816890113039327,0.17032001001577632,0.6215110888538304,0.038834951456310676,0.17475728155339806,0.7864077669902914,0.6215110888538304,0.7864077669902914,DOWN,FLAT,1.3009708737864076,0,"(0.7, 0.8]"
2026-08-02 11:00:41,Mahuva,1,PANIC,0.14097321636963853,0.1153417224842497,0.7436850611461118,0.03768815351028381,0.1743077099850626,0.7880041365046535,0.7436850611461118,0.7880041365046535,DOWN,FLAT,1.3041386738535707,0,"(0.7, 0.8]"
2026-08-02 11:00:41,Nagpur,1,PANIC,0.13848158650419956,0.11330311623070873,0.7482152972650917,0.037991858887381276,0.18046132971506104,0.7815468113975577,0.7482152972650917,0.7815468113975577,DOWN,FLAT,1.2839024318398142,0,"(0.7, 0.8]"
2026-08-02 11:00:41,Raipur,1,PANIC,0.1360281028689984,0.11129572052918052,0.7526761766018211,0.03827751196172248,0.1866028708133971,0.7751196172248803,0.7526761766018211,0.7751196172248803,DOWN,FLAT,1.263890478697832,0,"(0.7, 0.8]"
2026-08-02 11:00:41,Bilashpur,1,PANIC,0.133613007998431,0.1093197338168981,0.7570672581846709,0.038545773105562856,0.1927288655278143,0.7687253613666228,0.7570672581846709,0.7687253613666228,DOWN,FLAT,1.24411114238456,0,"(0.7, 0.8]"
2026-08-02 11:00:41,Vij/God,1,PANIC,0.21367314184359834,0.17482347969021683,0.6115033784661849,0.03780348704578784,0.1937428711096627,0.7684536418445495,0.6115033784661849,0.7684536418445495,DOWN,DOWN,0.09257911971368861,1,"(0.7, 0.8]"
2026-08-02 11:00:41,Mumbai,1,PANIC,0.13438783027959414,0.10995367931966792,0.755658490400738,0.038572806171648995,0.19768563162970107,0.76374156219865,0.755658490400738,0.76374156219865,DOWN,DOWN,0.09638551976112385,1,"(0.7, 0.8]"
2026-08-02 11:00:41,Namakkal,1,PANIC,0.13505117472342856,0.11049641568280519,0.7544524095937662,0.037930323644609354,0.19439290867862294,0.7676767676767676,0.7544524095937662,0.7676767676767676,DOWN,DOWN,0.09320139667343486,1,"(0.7, 0.8]"
2026-08-02 11:00:41,Pune,1,PANIC,0.1324215489968915,0.10834490372472941,0.7592335472783791,0.037320099255583127,0.1912655086848635,0.7714143920595533,0.7592335472783791,0.7714143920595533,DOWN,FLAT,1.2505244315278095,0,"(0.7, 0.8]"
2026-08-02 11:00:41,Metapally,1,PANIC,0.12983075802850869,0.10622516565968892,0.7639440763118024,0.0375366568914956,0.19706744868035192,0.7653958944281525,0.7639440763118024,0.7653958944281525,DOWN,FLAT,1.2319405577867408,0,"(0.7, 0.8]"
2026-08-02 11:00:41,Anand,1,PANIC,0.1435027064006668,0.1174113052369092,0.739085988362424,0.03773948204486377,0.20284971599114276,0.7594108019639935,0.739085988362424,0.7594108019639935,DOWN,FLAT,1.2135776099400122,0,"(0.7, 0.8]"
2026-08-02 11:00:41,Jabalpur,1,PANIC,0.12229437860954864,0.10005903704417617,0.7776465843462752,0.037929072634174096,0.20860989948795752,0.7534610278778684,0.7776465843462752,0.7534610278778684,DOWN,FLAT,1.1954404262701233,0,"(0.7, 0.8]"
2026-08-02 11:00:41,Navapur,1,PANIC,0.11986168843737162,0.09806865417603132,0.7820696573865971,0.03810591202017372,0.21434575511347717,0.7475483328663491,0.7820696573865971,0.7475483328663491,DOWN,FLAT,1.1775331630103594,0,"(0.7, 0.8]"
2026-08-02 11:00:41,Mysuru,1,PANIC,0.11950664259408057,0.09777816212242955,0.7827151952834899,0.03827046918123275,0.2200551977920883,0.741674333026679,0.7827151952834899,0.741674333026679,DOWN,DOWN,0.11662106910387796,1,"(0.7, 0.8]"
2026-08-02 11:00:41,Benglore,1,PANIC,0.11911475249002258,0.09745752476456393,0.7834277227454135,0.03764873024329604,0.21648019889895223,0.7458710708577517,0.7834277227454135,0.7458710708577517,DOWN,DOWN,0.11286261603124824,1,"(0.7, 0.8]"
2026-08-02 11:00:41,Davangere,1,PANIC,0.11868018172616518,0.09710196686686241,0.7842178514069724,0.037056098816263504,0.2130725681935152,0.7498713329902212,0.7842178514069724,0.7498713329902212,DOWN,DOWN,0.10933742383614965,1,"(0.7, 0.8]"
2026-08-02 11:00:41,Hospet,1,PANIC,0.11819579389523598,0.09670564955064762,0.7850985565541164,0.03649029689832477,0.20981920716536742,0.7536904959363079,0.7850985565541164,0.7536904959363079,DOWN,DOWN,0.10602401325533323,1,"(0.7, 0.8]"
2026-08-02 11:00:41,Bhopal,1,PANIC,0.11540973207918095,0.09442614442842077,0.7901641234923983,0.035949285828919916,0.2067083935162895,0.7573423206547906,0.7901641234923983,0.7573423206547906,DOWN,FLAT,1.2041713147238993,0,"(0.7, 0.8]"
2026-08-02 11:00:41,Gujrat Necc Selling rate,1,PANIC,0.11266445754085411,0.09218001071524427,0.7951555317439016,0.03607880370282459,0.21196297175409448,0.7519582245430809,0.7951555317439016,0.7519582245430809,DOWN,FLAT,1.1877452094212475,0,"(0.7, 0.8]"
2026-08-02 11:00:41,Nasik,1,PANIC,0.11174317800866775,0.09142623655254634,0.7968305854387859,0.03619909502262444,0.2171945701357466,0.746606334841629,0.7968305854387859,0.746606334841629,DOWN,DOWN,0.11269220531930141,1,"(0.7, 0.8]"
2026-08-02 11:00:41,Wankaner,1,PANIC,0.1089203994856819,0.08911669048828519,0.8019629100260329,0.03746610796154794,0.22479664776928765,0.7377372442691644,0.8019629100260329,0.7377372442691644,DOWN,FLAT,1.146600188137381,0,"(0.7, 0.8]"
2026-08-02 11:00:41,Surat,1,PANIC,0.10613917289157936,0.08684114145674673,0.8070196856516739,0.03746275010642827,0.22945934440187313,0.7330779054916986,0.8070196856516739,0.7330779054916986,DOWN,FLAT,1.1325395750952236,0,"(0.7, 0.8]"
2026-08-02 11:00:41,Siddipet,1,PANIC,0.12476691936573803,0.10208202493560382,0.7731510556986582,0.03499925849028623,0.21874536556428892,0.746255375945425,0.7731510556986582,0.746255375945425,DOWN,FLAT,1.168480838049594,0,"(0.7, 0.8]"
2026-08-03 10:50:19,Bhopal,1,PANIC,0.16082905336008982,0.13158740729461893,0.7075835393452913,0.03510825043885313,0.22381509654768872,0.7410766530134582,0.7075835393452913,0.7410766530134582,DOWN,DOWN,0.1183670863062416,1,"(0.7, 0.8]"
2026-08-03 10:50:19,Pune,1,PANIC,0.15832614047356955,0.12953956947837508,0.7121342900480554,0.03461238385701114,0.22065394708844602,0.7447336690545429,0.7121342900480554,0.7447336690545429,DOWN,FLAT,1.1632065251285253,0,"(0.7, 0.8]"
2026-08-03 10:50:19,Anand,1,PANIC,0.16079951998227404,0.1315632436218606,0.7076372363958654,0.03470958712386284,0.22561231630510845,0.7396780965710287,0.7076372363958654,0.7396780965710287,DOWN,DOWN,0.11987316611174799,1,"(0.7, 0.8]"
2026-08-03 10:50:19,Nasik,1,PANIC,0.16077278644887416,0.13154137073089703,0.7076858428202288,0.03422982885085575,0.22249388753056237,0.743276283618582,0.7076858428202288,0.743276283618582,DOWN,UP,1.5346751872597606,0,"(0.7, 0.8]"
2026-08-03 10:50:19,Benglore,1,PANIC,0.15830524057942777,0.12952246956498636,0.7121722898555859,0.0386058981233244,0.22305630026809653,0.7383378016085791,0.7121722898555859,0.7383378016085791,DOWN,FLAT,1.1502746372071961,0,"(0.7, 0.8]"
2026-08-03 10:50:19,Navapur,1,PANIC,0.16060381983741975,0.13140312532152526,0.707993054841055,0.03869559465537769,0.22787405741500197,0.7334303479296204,0.707993054841055,0.7334303479296204,DOWN,FLAT,1.1355958955226688,0,"(0.7, 0.8]"
2026-08-03 10:50:19,Bilashpur,1,PANIC,0.16302235419407535,0.1333819261587889,0.7035957196471357,0.038777908343125736,0.23266745005875442,0.7285546415981198,0.7035957196471357,0.7285546415981198,DOWN,FLAT,1.1210948341689666,0,"(0.7, 0.8]"
2026-08-03 10:50:19,Siddipet,1,PANIC,0.23829844300694455,0.19497145336931826,0.5667301036237372,0.037445730824891464,0.22883502170767006,0.7337192474674384,0.5667301036237372,0.7337192474674384,DOWN,DOWN,0.12467308908626734,1,"(0.7, 0.8]"
2026-08-03 10:50:19,Raipur,1,PANIC,0.16330408792257686,0.13361243557301744,0.7030834765044057,0.03867367880964598,0.23633914828116984,0.7249871729091842,0.7030834765044057,0.7249871729091842,DOWN,FLAT,1.1102799507634522,0,"(0.7, 0.8]"
2026-08-03 10:50:19,Davangere,1,PANIC,0.16323600875336408,0.1335567344345706,0.7032072568120653,0.03874398581919473,0.2410736895416561,0.7201823246391491,0.7032072568120653,0.7201823246391491,DOWN,DOWN,0.1379155516707353,1,"(0.7, 0.8]"
2026-08-03 10:50:19,Namakkal,1,PANIC,0.15581713293286012,0.12748674512688554,0.7166961219402543,0.03821303304412036,0.2377699833856378,0.7240169835702419,0.7166961219402543,0.7240169835702419,DOWN,UP,1.5057693273035486,0,"(0.7, 0.8]"
2026-08-03 10:50:19,Surat,1,PANIC,0.15834505309498456,0.129555043441351,0.7120999034636645,0.042527339003645206,0.23815309842041313,0.7193195625759418,0.7120999034636645,0.7193195625759418,DOWN,FLAT,1.099639909113592,0,"(0.7, 0.8]"
2026-08-03 10:50:19,Kolkata Sell,1,PANIC,0.22777284256371985,0.18635959846122532,0.5858675589750548,0.039241334205362986,0.22367560497056901,0.7370830608240682,0.5858675589750548,0.7370830608240682,DOWN,FLAT,1.1475108871818058,0,"(0.7, 0.8]"
2026-08-03 10:50:19,Hospet,1,PANIC,0.15366949705798946,0.12572958850199137,0.7206009144400192,0.04222169362511893,0.2448858230256898,0.7128924833491912,0.7206009144400192,0.7128924833491912,DOWN,FLAT,1.08019578449594,0,"(0.7, 0.8]"
2026-08-03 10:50:19,Metapally,1,PANIC,0.22898807394604287,0.18735387868312597,0.5836580473708312,0.03975194784544442,0.2345364922881221,0.7257115598664333,0.5836580473708312,0.7257115598664333,DOWN,DOWN,0.1318217319632285,1,"(0.7, 0.8]"
2026-08-03 10:50:19,Mumbai,1,PANIC,0.15757660708590712,0.12892631488846945,0.7134970780256235,0.04209541627689429,0.2483629560336763,0.7095416276894293,0.7134970780256235,0.7095416276894293,DOWN,DOWN,0.14782224804661695,1,"(0.7, 0.8]"
2026-08-03 10:50:19,Nagpur,1,PANIC,0.15812465219665392,0.12937471543362594,0.7125006323697202,0.041531546907890994,0.2450361267565569,0.7134323263355521,0.7125006323697202,0.7134323263355521,DOWN,DOWN,0.14388860439387127,1,"(0.7, 0.8]"
2026-08-03 10:50:19,Barwala,1,PANIC,0.22838701807823172,0.1868621057003714,0.5847508762213969,0.038382049010924124,0.2264540891644523,0.7351638618246236,0.5847508762213969,0.7351638618246236,DOWN,FLAT,1.1403123615895683,0,"(0.7, 0.8]"
2026-08-03 10:50:19,Mahuva,1,PANIC,0.1522951011681436,0.12460508277393567,0.7230998160579207,0.04064594089860486,0.24387564539162915,0.715478413709766,0.7230998160579207,0.715478413709766,DOWN,FLAT,1.0852854926281013,0,"(0.7, 0.8]"
2026-08-03 10:50:19,Mysuru,1,PANIC,0.14970853925408345,0.12248880484425008,0.7278026559016665,0.040696727983070155,0.24825004069672796,0.7110532313202018,0.7278026559016665,0.7110532313202018,DOWN,FLAT,1.0723809227518997,0,"(0.7, 0.8]"
2026-08-03 10:50:19,Wankaner,1,PANIC,0.14715868943453736,0.12040256408280328,0.7324387464826594,0.04074193202530287,0.2525999785568778,0.7066580894178192,0.7324387464826594,0.7066580894178192,DOWN,FLAT,1.0596323524179765,0,"(0.7, 0.8]"
2026-08-03 10:50:19,Gujrat Necc Selling rate,1,PANIC,0.14464593311063448,0.11834667254506458,0.737007394344301,0.04078173825538902,0.2569249510089508,0.7022933107356601,0.737007394344301,0.7022933107356601,DOWN,FLAT,1.0470395729122357,0,"(0.7, 0.8]"
2026-08-03 10:50:19,Jabalpur,1,PANIC,0.1460697261254961,0.11951159410267863,0.7344186797718253,0.04081632653061225,0.2612244897959184,0.6979591836734694,0.7344186797718253,0.6979591836734694,DOWN,DOWN,0.16113286130778842,1,"(0.6, 0.7]"
2026-08-04 10:58:02,Gujrat Necc Selling rate,1,PANIC,0.19969510448672864,0.1633869036709598,0.6369179918423116,0.034262220191868434,0.21927820922795796,0.7464595705801735,0.6369179918423116,0.7464595705801735,DOWN,FLAT,1.1679023048295174,0,"(0.7, 0.8]"
2026-08-04 10:58:02,Vij/God,1,PANIC,0.20253442384817588,0.16570998314850752,0.6317555930033166,0.034835374761209126,0.2264299359478593,0.7387346892909316,0.6317555930033166,0.7387346892909316,DOWN,FLAT,1.145353088494156,0,"(0.7, 0.8]"
2026-08-04 10:58:02,Nasik,1,PANIC,0.27489875556878435,0.22491716364718717,0.5001840807840285,0.03712871287128713,0.24504950495049502,0.7178217821782178,0.5001840807840285,0.7178217821782178,DOWN,UP,1.5024384864228995,0,"(0.7, 0.8]"
2026-08-04 10:58:02,Benglore,1,PANIC,0.20557504240832433,0.16819776197044717,0.6262271956212285,0.038621900373052444,0.23173140223831468,0.7296466973886327,0.6262271956212285,0.7296466973886327,DOWN,UP,1.5103315962357957,0,"(0.7, 0.8]"
2026-08-04 10:58:02,Davangere,1,PANIC,0.20845541784454275,0.1705544327818986,0.6209901493735587,0.04275534441805225,0.23515439429928742,0.7220902612826604,0.6209901493735587,0.7220902612826604,DOWN,UP,1.4930292652377273,0,"(0.7, 0.8]"
2026-08-04 10:58:02,Namakkal,1,PANIC,0.27393802018630914,0.224131107425162,0.5019308723885288,0.04839138526987503,0.245679340600904,0.7059292741292208,0.5019308723885288,0.7059292741292208,DOWN,UP,1.464253434099291,0,"(0.7, 0.8]"
2026-08-04 10:58:02,Hospet,1,PANIC,0.20452682660966673,0.16734013086245458,0.6281330425278787,0.05018979333614509,0.23660902572754114,0.7132011809363138,0.6281330425278787,0.7132011809363138,DOWN,UP,1.4667791842275237,0,"(0.7, 0.8]"
2026-08-04 10:58:02,Jabalpur,1,PANIC,0.20736382395007597,0.16966131050460762,0.6229748655453164,0.054477534502438515,0.23970115181072948,0.705821313686832,0.6229748655453164,0.705821313686832,DOWN,FLAT,1.0792058671780012,0,"(0.7, 0.8]"
2026-08-04 10:58:02,Wankaner,1,PANIC,0.21022518735056756,0.17200242601410073,0.6177723866353317,0.05514705882352941,0.24632352941176472,0.698529411764706,0.6177723866353317,0.698529411764706,DOWN,DOWN,0.15460099480968853,1,"(0.6, 0.7]"
2026-08-04 10:58:02,Mysuru,1,PANIC,0.19688221376624396,0.16108544762692686,0.6420323386068292,0.054019855947050804,0.24128868989682695,0.7046914541561223,0.6420323386068292,0.7046914541561223,DOWN,FLAT,1.0751510424756836,0,"(0.7, 0.8]"
2026-08-04 10:58:02,Surat,1,PANIC,0.28524645710236624,0.233383464901936,0.4813700779956978,0.0734094616639478,0.33278955954323003,0.5938009787928221,0.4813700779956978,0.5938009787928221,DOWN,DOWN,0.281135484832437,1,"(0.5, 0.6]"
2026-08-04 10:58:02,Kolkata Sell,1,PANIC,0.2645037396040726,0.2164121505851503,0.5190841098107771,0.05508420919336456,0.24971508167658604,0.6952007091300494,0.5190841098107771,0.6952007091300494,DOWN,FLAT,1.0492657547409538,0,"(0.6, 0.7]"
2026-08-04 10:58:02,Raipur,1,PANIC,0.26032361719890607,0.21299205043546857,0.5266843323656254,0.055970149253731345,0.2574626865671642,0.6865671641791045,0.5266843323656254,0.6865671641791045,DOWN,FLAT,1.0258687903764758,0,"(0.6, 0.7]"
2026-08-04 10:58:02,Navapur,1,PANIC,0.19085231287762355,0.15615189235441926,0.6529957947679572,0.05362182502351835,0.25023518344308565,0.6961429915333961,0.6529957947679572,0.6961429915333961,DOWN,FLAT,1.0496376449265423,0,"(0.6, 0.7]"
2026-08-04 10:58:02,Bhopal,1,PANIC,0.1681861815995799,0.13760687585420173,0.6942069425462184,0.05419677598665926,0.25653140633685384,0.6892718176764869,0.6942069425462184,0.6892718176764869,DOWN,FLAT,1.0307784789338528,0,"(0.6, 0.7]"
2026-08-04 10:58:02,Pune,1,PANIC,0.17067910676723952,0.13964654190046868,0.6896743513322918,0.05474452554744525,0.2627737226277372,0.6824817518248175,0.6896743513322918,0.6824817518248175,DOWN,FLAT,1.0122808886994514,0,"(0.6, 0.7]"
2026-08-04 10:58:02,Mahuva,1,PANIC,0.17320603032151802,0.14171402480851475,0.6850799448699673,0.055265995686556435,0.26896117900790795,0.6757728253055356,0.6850799448699673,0.6757728253055356,DOWN,FLAT,0.9941409994981605,0,"(0.6, 0.7]"
2026-08-04 10:58:02,Mumbai,1,PANIC,0.17576645655801593,0.143808919002013,0.6804246244399711,0.055762081784386616,0.275092936802974,0.6691449814126393,0.6804246244399711,0.6691449814126393,DOWN,FLAT,0.976354666187587,0,"(0.6, 0.7]"
2026-08-04 10:58:02,Anand,1,PANIC,0.16572770616725968,0.13559539595503065,0.6986768978777097,0.05623365300784655,0.28116826503923276,0.6625980819529207,0.6986768978777097,0.6625980819529207,DOWN,FLAT,0.958917505125003,0,"(0.6, 0.7]"
2026-08-04 10:58:02,Nagpur,1,PANIC,0.18009928311703305,0.14735395891393613,0.6725467579690309,0.05668155273102027,0.28718653383716936,0.6561319134318103,0.6725467579690309,0.6561319134318103,DOWN,UP,1.4028348859990551,0,"(0.6, 0.7]"
2026-08-04 10:58:02,Siddipet,1,PANIC,0.18274124595621413,0.14951556487326612,0.6677431891705198,0.06091370558375634,0.2893401015228426,0.649746192893401,0.6677431891705198,0.649746192893401,DOWN,UP,1.3877708778891495,0,"(0.6, 0.7]"
2026-08-04 10:58:02,Bilashpur,1,PANIC,0.2541203132706863,0.20791661994874333,0.5379630667805704,0.06076328836619392,0.2716476421076905,0.6675890695261155,0.5379630667805704,0.6675890695261155,DOWN,FLAT,0.9798645002111048,0,"(0.6, 0.7]"
2026-08-04 10:58:02,Metapally,1,PANIC,0.18811848427057998,0.15391512349411088,0.6579663922353092,0.06471367096987753,0.2931148626282688,0.6421714664018537,0.6579663922353092,0.6421714664018537,DOWN,FLAT,0.9162586489081561,0,"(0.6, 0.7]"
2026-08-04 10:58:02,Barwala,1,PANIC,0.24611491739929495,0.2013667505994231,0.552518332001282,0.06119235095613048,0.2807649043869516,0.6580427446569178,0.552518332001282,0.6580427446569178,DOWN,FLAT,0.9540638803726587,0,"(0.6, 0.7]"
2026-08-05 11:06:04,Bilashpur,1,PANIC,0.23544592356431265,0.19263757382534671,0.5719165026103407,0.0620026525198939,0.28812997347480107,0.649867374005305,0.5719165026103407,0.649867374005305,DOWN,FLAT,0.9329308673810411,0,"(0.6, 0.7]"
2026-08-05 11:06:04,Navapur,1,PANIC,0.2562852308143299,0.20968791612081536,0.5340268530648548,0.06277150304083405,0.2953953084274544,0.6418331885317116,0.5340268530648548,0.6418331885317116,DOWN,UP,1.3776054856540718,0,"(0.6, 0.7]"
