date,datetime,market,rate,p_up,p_flat,p_down,direction,confidence,regime,actual_1d,actual_3d,actual_7d,momentum_baseline,crowd_baseline,supply_demand_baseline,cross_market_baseline,horizon,actual_change,direction_correct,brier
2026-08-10,2026-08-10 11:05:10,Barwala,490,0.22428506528562547,0.2433574879227054,0.5323574467916692,DOWN,0.5661325716777197,PANIC,15.0,10.0,10.0,DOWN,DOWN,FLAT,DOWN,3,10.0,0,0.944360978021521
2026-08-10,2026-08-10 11:05:10,Barwala,490,0.22428506528562547,0.2433574879227054,0.5323574467916692,DOWN,0.5661325716777197,PANIC,15.0,10.0,10.0,DOWN,DOWN,FLAT,DOWN,7,10.0,0,0.944360978021521
2026-08-11,2026-08-11 11:11:53,Barwala,505,0.34521018442629037,0.23321759259259267,0.42157222298111696,DOWN,0.46686291734967195,PANIC,-4.0,-10.0,-15.0,UP,DOWN,FLAT,DOWN,1,-4.0,0,0.8848484709303732
2026-08-11,2026-08-11 11:11:53,Barwala,505,0.34521018442629037,0.23321759259259267,0.42157222298111696,DOWN,0.46686291734967195,PANIC,-4.0,-10.0,-15.0,UP,DOWN,FLAT,DOWN,3,-10.0,1,0.5081392101533246
2026-08-11,2026-08-11 11:11:53,Barwala,505,0.34521018442629037,0.23321759259259267,0.42157222298111696,DOWN,0.46686291734967195,PANIC,-4.0,-10.0,-15.0,UP,DOWN,FLAT,DOWN,7,-15.0,1,0.5081392101533246
2026-08-12,2026-08-12 11:02:56,Barwala,501,0.2485914446929902,0.24555555555555553,0.5058529997514543,DOWN,0.5532676997763089,CAPITULATION,-1.0,8.0,-1.0,DOWN,DOWN,DOWN,DOWN,1,-1.0,0,0.8868713834851792
2026-08-12,2026-08-12 11:02:56,Barwala,501,0.2485914446929902,0.24555555555555553,0.5058529997514543,DOWN,0.5532676997763089,CAPITULATION,-1.0,8.0,-1.0,DOWN,DOWN,DOWN,DOWN,3,8.0,0,0.88079960521031
2026-08-12,2026-08-12 11:02:56,Barwala,501,0.2485914446929902,0.24555555555555553,0.5058529997514543,DOWN,0.5532676997763089,CAPITULATION,-1.0,8.0,-1.0,DOWN,DOWN,DOWN,DOWN,7,-1.0,0,0.8868713834851792
2026-08-13,2026-08-13 11:17:21,Barwala,500,0.30974260268349985,0.2569444444444444,0.43331295287205573,DOWN,0.4981066575848502,CAPITULATION,-5.0,10.0,0.0,UP,DOWN,UP,DOWN,1,-5.0,0,0.8358321536858243
2026-08-13,2026-08-13 11:17:21,Barwala,500,0.30974260268349985,0.2569444444444444,0.43331295287205573,DOWN,0.4981066575848502,CAPITULATION,-5.0,10.0,0.0,UP,DOWN,UP,DOWN,3,10.0,0,0.7302358372077133
2026-08-13,2026-08-13 11:17:21,Barwala,500,0.30974260268349985,0.2569444444444444,0.43331295287205573,DOWN,0.4981066575848502,CAPITULATION,-5.0,10.0,0.0,UP,DOWN,UP,DOWN,7,0.0,0,0.8358321536858243
2026-08-14,2026-08-14 10:46:30,Barwala,495,0.2968771567464723,0.2674897119341563,0.43563313131937137,DOWN,0.5099401885578045,PANIC,14.0,5.0,5.0,DOWN,DOWN,UP,DOWN,1,14.0,0,0.7557087037986634
2026-08-14,2026-08-14 10:46:30,Barwala,495,0.2968771567464723,0.2674897119341563,0.43563313131937137,DOWN,0.5099401885578045,PANIC,14.0,5.0,5.0,DOWN,DOWN,UP,DOWN,3,5.0,0,0.8144835934232953
2026-08-14,2026-08-14 10:46:30,Barwala,495,0.2968771567464723,0.2674897119341563,0.43563313131937137,DOWN,0.5099401885578045,PANIC,14.0,5.0,5.0,DOWN,DOWN,UP,DOWN,7,5.0,0,0.8144835934232953
2026-08-16,2026-08-16 10:44:37,Barwala,509,0.40012459927030936,0.2579365079365079,0.3419388927931828,UP,0.4786835679147069,NORMAL,1.0,-19.0,-9.0,UP,DOWN,FLAT,FLAT,1,1.0,0,0.8276801275993177
2026-08-16,2026-08-16 10:44:37,Barwala,509,0.40012459927030936,0.2579365079365079,0.3419388927931828,UP,0.4786835679147069,NORMAL,1.0,-19.0,-9.0,UP,DOWN,FLAT,FLAT,3,-19.0,0,0.659675357885968
2026-08-16,2026-08-16 10:44:37,Barwala,509,0.40012459927030936,0.2579365079365079,0.3419388927931828,UP,0.4786835679147069,NORMAL,1.0,-19.0,-9.0,UP,DOWN,FLAT,FLAT,7,-9.0,0,0.659675357885968
2026-08-17,2026-08-17 11:04:25,Barwala,510,0.3709168107239391,0.2677203065134099,0.3613628827626511,UP,0.4617992675825796,CONFLICTED,-10.0,-10.0,7.0,UP,FLAT,UP,DOWN,1,-10.0,0,0.6171108105104839
2026-08-17,2026-08-17 11:04:25,Barwala,510,0.3709168107239391,0.2677203065134099,0.3613628827626511,UP,0.4617992675825796,CONFLICTED,-10.0,-10.0,7.0,UP,FLAT,UP,DOWN,3,-10.0,0,0.6171108105104839
2026-08-17,2026-08-17 11:04:25,Barwala,510,0.3709168107239391,0.2677203065134099,0.3613628827626511,UP,0.4617992675825796,CONFLICTED,-10.0,-10.0,7.0,UP,FLAT,UP,DOWN,7,7.0,1,0.598002954587908
2026-08-18,2026-08-18 11:19:16,Barwala,500,0.2760804012640212,0.2587962962962963,0.4651233024396825,DOWN,0.5475693055290476,PANIC,-10.0,0.0,30.0,DOWN,DOWN,FLAT,DOWN,1,-10.0,1,0.42928899253181474
2026-08-18,2026-08-18 11:19:16,Barwala,500,0.2760804012640212,0.2587962962962963,0.4651233024396825,DOWN,0.5475693055290476,PANIC,-10.0,0.0,30.0,DOWN,DOWN,FLAT,DOWN,3,0.0,0,0.8419430048185871
2026-08-18,2026-08-18 11:19:16,Barwala,500,0.2760804012640212,0.2587962962962963,0.4651233024396825,DOWN,0.5475693055290476,PANIC,-10.0,0.0,30.0,DOWN,DOWN,FLAT,DOWN,7,30.0,0,0.8073747948831372
2026-08-19,2026-08-19 10:41:53,Barwala,490,0.2323861810369413,0.2504480286738351,0.5171657902892236,DOWN,0.595650824163527,PANIC,10.0,10.0,,DOWN,DOWN,FLAT,DOWN,1,10.0,0,0.9194156447751387
2026-08-19,2026-08-19 10:41:53,Barwala,490,0.2323861810369413,0.2504480286738351,0.5171657902892236,DOWN,0.595650824163527,PANIC,10.0,10.0,,DOWN,DOWN,FLAT,DOWN,3,10.0,0,0.9194156447751387
2026-08-20,2026-08-20 10:50:15,Barwala,500,0.3092472807349342,0.24262152777777773,0.448131191487288,DOWN,0.5349977598385591,PANIC,0.0,0.0,,UP,DOWN,FLAT,DOWN,1,0.0,0,0.8700775956114352
2026-08-20,2026-08-20 10:50:15,Barwala,500,0.3092472807349342,0.24262152777777773,0.448131191487288,DOWN,0.5349977598385591,PANIC,0.0,0.0,,UP,DOWN,FLAT,DOWN,3,0.0,0,0.8700775956114352
2026-08-21,2026-08-21 10:39:26,Barwala,500,0.3520363827709597,0.2516835016835017,0.3962801155455386,DOWN,0.4974096797485605,CONFLICTED,0.0,17.0,,FLAT,DOWN,UP,DOWN,1,0.0,0,0.8409451264239128
2026-08-21,2026-08-21 10:39:26,Barwala,500,0.3520363827709597,0.2516835016835017,0.3962801155455386,DOWN,0.4974096797485605,CONFLICTED,0.0,17.0,,FLAT,DOWN,UP,DOWN,3,17.0,0,0.6402393642489969
2026-08-22,2026-08-22 10:40:41,Barwala,500,0.33141780282409267,0.2602124183006536,0.4083697788752538,DOWN,0.5171283892230225,PANIC,0.0,30.0,,UP,DOWN,UP,DOWN,1,0.0,0,0.82388930236394
2026-08-22,2026-08-22 10:40:41,Barwala,500,0.33141780282409267,0.2602124183006536,0.4083697788752538,DOWN,0.5171283892230225,PANIC,0.0,30.0,,UP,DOWN,UP,DOWN,3,30.0,0,0.6814785333170619
2026-08-23,2026-08-23 11:15:29,Barwala,500,0.31085843102374633,0.2682539682539682,0.4208876007222855,DOWN,0.5370131263643426,NORMAL,17.0,,,FLAT,DOWN,FLAT,DOWN,1,17.0,0,0.7240226660168156
2026-08-24,2026-08-24 11:12:15,Barwala,517,0.47105503853523967,0.2608024691358024,0.2681424923289579,UP,0.5838106457928267,EUPHORIA,13.0,,,UP,UP,UP,FLAT,1,13.0,1,0.4197010963586732
2026-07-28,2026-07-28 11:06:02,Benglore,620,0.32898249007424973,0.1805555555555555,0.49046195437019485,DOWN,0.4101657589331753,PANIC,-40.0,-100.0,-110.0,FLAT,DOWN,FLAT,DOWN,1,-40.0,1,0.40045880736167044
2026-07-28,2026-07-28 11:06:02,Benglore,620,0.32898249007424973,0.1805555555555555,0.49046195437019485,DOWN,0.4101657589331753,PANIC,-40.0,-100.0,-110.0,FLAT,DOWN,FLAT,DOWN,3,-100.0,1,0.40045880736167044
2026-07-28,2026-07-28 11:06:02,Benglore,620,0.32898249007424973,0.1805555555555555,0.49046195437019485,DOWN,0.4101657589331753,PANIC,-40.0,-100.0,-110.0,FLAT,DOWN,FLAT,DOWN,7,-110.0,1,0.40045880736167044
2026-07-29,2026-07-29 10:53:12,Benglore,580,0.21836594960696426,0.16414141414141403,0.6174926362516217,DOWN,0.5471070089900958,CONFLICTED,0.0,-60.0,-50.0,DOWN,DOWN,DOWN,DOWN,1,0.0,0,1.127640419326244
2026-07-29,2026-07-29 10:53:12,Benglore,580,0.21836594960696426,0.16414141414141403,0.6174926362516217,DOWN,0.5471070089900958,CONFLICTED,0.0,-60.0,-50.0,DOWN,DOWN,DOWN,DOWN,3,-60.0,1,0.2209379751058287
2026-07-29,2026-07-29 10:53:12,Benglore,580,0.21836594960696426,0.16414141414141403,0.6174926362516217,DOWN,0.5471070089900958,CONFLICTED,0.0,-60.0,-50.0,DOWN,DOWN,DOWN,DOWN,7,-50.0,1,0.2209379751058287
2026-07-30,2026-07-30 10:55:48,Benglore,580,0.3341316178669976,0.19560185185185186,0.4702665302811506,DOWN,0.4337607105863689,PANIC,-60.0,-50.0,-50.0,FLAT,DOWN,UP,DOWN,1,-60.0,1,0.4305215714466622
2026-07-30,2026-07-30 10:55:48,Benglore,580,0.3341316178669976,0.19560185185185186,0.4702665302811506,DOWN,0.4337607105863689,PANIC,-60.0,-50.0,-50.0,FLAT,DOWN,UP,DOWN,3,-50.0,1,0.4305215714466622
2026-07-30,2026-07-30 10:55:48,Benglore,580,0.3341316178669976,0.19560185185185186,0.4702665302811506,DOWN,0.4337607105863689,PANIC,-60.0,-50.0,-50.0,FLAT,DOWN,UP,DOWN,7,-50.0,1,0.4305215714466622
2026-07-31,2026-07-31 11:25:15,Benglore,520,0.25671464132546473,0.18055555555555558,0.5627298031189797,DOWN,0.5152068228070817,PANIC,0.0,-10.0,10.0,DOWN,DOWN,UP,DOWN,1,0.0,0,1.0540564359200517
2026-07-31,2026-07-31 11:25:15,Benglore,520,0.25671464132546473,0.18055555555555558,0.5627298031189797,DOWN,0.5152068228070817,PANIC,0.0,-10.0,10.0,DOWN,DOWN,UP,DOWN,3,-10.0,1,0.2897079407932036
2026-07-31,2026-07-31 11:25:15,Benglore,520,0.25671464132546473,0.18055555555555558,0.5627298031189797,DOWN,0.5152068228070817,PANIC,0.0,-10.0,10.0,DOWN,DOWN,UP,DOWN,7,10.0,0,0.9017382643802334
2026-08-01,2026-08-01 11:13:08,Benglore,520,0.26609383886072213,0.20634920634920628,0.5275569547900716,DOWN,0.5001584021682073,PANIC,10.0,-10.0,10.0,DOWN,DOWN,UP,DOWN,1,10.0,0,0.8595145888665127
2026-08-01,2026-08-01 11:13:08,Benglore,520,0.26609383886072213,0.20634920634920628,0.5275569547900716,DOWN,0.5001584021682073,PANIC,10.0,-10.0,10.0,DOWN,DOWN,UP,DOWN,3,-10.0,1,0.33658835700781375
2026-08-01,2026-08-01 11:13:08,Benglore,520,0.26609383886072213,0.20634920634920628,0.5275569547900716,DOWN,0.5001584021682073,PANIC,10.0,-10.0,10.0,DOWN,DOWN,UP,DOWN,7,10.0,0,0.8595145888665127
2026-08-02,2026-08-02 11:00:41,Benglore,530,0.2818531724207019,0.19259259259259265,0.5255542349867055,DOWN,0.4971654781547016,PANIC,-20.0,0.0,-10.0,DOWN,DOWN,FLAT,DOWN,1,-20.0,1,0.3416319014642005
2026-08-02,2026-08-02 11:00:41,Benglore,530,0.2818531724207019,0.19259259259259265,0.5255542349867055,DOWN,0.4971654781547016,PANIC,-20.0,0.0,-10.0,DOWN,DOWN,FLAT,DOWN,3,0.0,0,1.0075551862524263
2026-08-02,2026-08-02 11:00:41,Benglore,530,0.2818531724207019,0.19259259259259265,0.5255542349867055,DOWN,0.4971654781547016,PANIC,-20.0,0.0,-10.0,DOWN,DOWN,FLAT,DOWN,7,-10.0,1,0.3416319014642005
2026-08-03,2026-08-03 10:50:19,Benglore,510,0.2751706943647857,0.18055555555555547,0.5442737500796588,DOWN,0.5135963750716929,PANIC,0.0,20.0,-10.0,DOWN,DOWN,FLAT,DOWN,1,0.0,0,1.0434420235938375
2026-08-03,2026-08-03 10:50:19,Benglore,510,0.2751706943647857,0.18055555555555547,0.5442737500796588,DOWN,0.5135963750716929,PANIC,0.0,20.0,-10.0,DOWN,DOWN,FLAT,DOWN,3,20.0,0,0.8542117459753771
2026-08-03,2026-08-03 10:50:19,Benglore,510,0.2751706943647857,0.18055555555555547,0.5442737500796588,DOWN,0.5135963750716929,PANIC,0.0,20.0,-10.0,DOWN,DOWN,FLAT,DOWN,7,-10.0,1,0.3160056345456308
2026-08-04,2026-08-04 10:58:02,Benglore,510,0.2838865498038995,0.20179738562091487,0.5143160645751856,DOWN,0.5011932816470788,PANIC,20.0,20.0,-10.0,DOWN,DOWN,FLAT,DOWN,1,20.0,0,0.8180616726753057
2026-08-04,2026-08-04 10:58:02,Benglore,510,0.2838865498038995,0.20179738562091487,0.5143160645751856,DOWN,0.5011932816470788,PANIC,20.0,20.0,-10.0,DOWN,DOWN,FLAT,DOWN,3,20.0,0,0.8180616726753057
2026-08-04,2026-08-04 10:58:02,Benglore,510,0.2838865498038995,0.20179738562091487,0.5143160645751856,DOWN,0.5011932816470788,PANIC,20.0,20.0,-10.0,DOWN,DOWN,FLAT,DOWN,7,-10.0,1,0.35720264313273337
2026-08-05,2026-08-05 11:06:04,Benglore,530,0.3971282220011342,0.19058641975308632,0.4122853582457795,DOWN,0.4093207113100904,PANIC,0.0,0.0,-30.0,UP,DOWN,FLAT,DOWN,1,0.0,0,0.9828403852217599
2026-08-05,2026-08-05 11:06:04,Benglore,530,0.3971282220011342,0.19058641975308632,0.4122853582457795,DOWN,0.4093207113100904,PANIC,0.0,0.0,-30.0,UP,DOWN,FLAT,DOWN,3,0.0,0,0.9828403852217599
2026-08-05,2026-08-05 11:06:04,Benglore,530,0.3971282220011342,0.19058641975308632,0.4122853582457795,DOWN,0.4093207113100904,PANIC,0.0,0.0,-30.0,UP,DOWN,FLAT,DOWN,7,-30.0,1,0.5394425082363734
2026-08-06,2026-08-06 10:56:49,Benglore,530,0.4074322439516795,0.20906432748538006,0.3835034285629404,UP,0.41826796692493257,NORMAL,0.0,-10.0,-10.0,UP,FLAT,FLAT,FLAT,1,0.0,0,0.9386551511871852
2026-08-06,2026-08-06 10:56:49,Benglore,530,0.4074322439516795,0.20906432748538006,0.3835034285629404,UP,0.41826796692493257,NORMAL,0.0,-10.0,-10.0,UP,FLAT,FLAT,FLAT,3,-10.0,0,0.5897769490320646
2026-08-06,2026-08-06 10:56:49,Benglore,530,0.4074322439516795,0.20906432748538006,0.3835034285629404,UP,0.41826796692493257,NORMAL,0.0,-10.0,-10.0,UP,FLAT,FLAT,FLAT,7,-10.0,0,0.5897769490320646
2026-08-07,2026-08-07 11:21:14,Benglore,530,0.3914472371387987,0.22569444444444442,0.3828583184167569,UP,0.4163650134249188,NORMAL,0.0,-30.0,-10.0,UP,UP,FLAT,DOWN,1,0.0,0,0.8993605248087033
2026-08-07,2026-08-07 11:21:14,Benglore,530,0.3914472371387987,0.22569444444444442,0.3828583184167569,UP,0.4163650134249188,NORMAL,0.0,-30.0,-10.0,UP,UP,FLAT,DOWN,3,-30.0,0,0.5850327768640783
2026-08-07,2026-08-07 11:21:14,Benglore,530,0.3914472371387987,0.22569444444444442,0.3828583184167569,UP,0.4163650134249188,NORMAL,0.0,-30.0,-10.0,UP,UP,FLAT,DOWN,7,-10.0,0,0.5850327768640783
2026-08-08,2026-08-08 10:47:50,Benglore,530,0.3089502047751095,0.2407407407407408,0.4503090544841497,DOWN,0.4811114823690681,PANIC,-10.0,-30.0,-10.0,FLAT,DOWN,FLAT,DOWN,1,-10.0,1,0.4555664688650921
2026-08-08,2026-08-08 10:47:50,Benglore,530,0.3089502047751095,0.2407407407407408,0.4503090544841497,DOWN,0.4811114823690681,PANIC,-10.0,-30.0,-10.0,FLAT,DOWN,FLAT,DOWN,3,-30.0,1,0.4555664688650921
2026-08-08,2026-08-08 10:47:50,Benglore,530,0.3089502047751095,0.2407407407407408,0.4503090544841497,DOWN,0.4811114823690681,PANIC,-10.0,-30.0,-10.0,FLAT,DOWN,FLAT,DOWN,7,-10.0,1,0.4555664688650921
2026-08-09,2026-08-09 11:10:16,Benglore,520,0.23997392656761102,0.22979797979797978,0.5302280936344091,DOWN,0.5531143751800591,PANIC,-20.0,-20.0,0.0,DOWN,DOWN,FLAT,DOWN,1,-20.0,1,0.33108024096187133
2026-08-09,2026-08-09 11:10:16,Benglore,520,0.23997392656761102,0.22979797979797978,0.5302280936344091,DOWN,0.5531143751800591,PANIC,-20.0,-20.0,0.0,DOWN,DOWN,FLAT,DOWN,3,-20.0,1,0.33108024096187133
2026-08-09,2026-08-09 11:10:16,Benglore,520,0.23997392656761102,0.22979797979797978,0.5302280936344091,DOWN,0.5531143751800591,PANIC,-20.0,-20.0,0.0,DOWN,DOWN,FLAT,DOWN,7,0.0,0,0.9319404686347301
2026-08-10,2026-08-10 11:05:10,Benglore,500,0.22428506528562547,0.21980676328502424,0.5559081714293503,DOWN,0.5767303977646763,PANIC,0.0,20.0,20.0,DOWN,DOWN,FLAT,DOWN,1,0.0,0,0.9680391721878914
2026-08-10,2026-08-10 11:05:10,Benglore,500,0.22428506528562547,0.21980676328502424,0.5559081714293503,DOWN,0.5767303977646763,PANIC,0.0,20.0,20.0,DOWN,DOWN,FLAT,DOWN,3,20.0,0,0.959082568186689
2026-08-10,2026-08-10 11:05:10,Benglore,500,0.22428506528562547,0.21980676328502424,0.5559081714293503,DOWN,0.5767303977646763,PANIC,0.0,20.0,20.0,DOWN,DOWN,FLAT,DOWN,7,20.0,0,0.959082568186689
2026-08-11,2026-08-11 11:11:53,Benglore,500,0.2574657399818459,0.23321759259259267,0.5093166674255615,DOWN,0.545832917349672,PANIC,0.0,20.0,20.0,DOWN,DOWN,FLAT,DOWN,1,0.0,0,0.9136473352913786
2026-08-11,2026-08-11 11:11:53,Benglore,500,0.2574657399818459,0.23321759259259267,0.5093166674255615,DOWN,0.545832917349672,PANIC,0.0,20.0,20.0,DOWN,DOWN,FLAT,DOWN,3,20.0,0,0.8651510405128723
2026-08-11,2026-08-11 11:11:53,Benglore,500,0.2574657399818459,0.23321759259259267,0.5093166674255615,DOWN,0.545832917349672,PANIC,0.0,20.0,20.0,DOWN,DOWN,FLAT,DOWN,7,20.0,0,0.8651510405128723
2026-08-12,2026-08-12 11:02:56,Benglore,500,0.2129914446929902,0.24555555555555564,0.5414529997514542,DOWN,0.5853076997763088,CONFLICTED,20.0,20.0,20.0,DOWN,DOWN,DOWN,DOWN,1,20.0,0,0.9728513479304726
2026-08-12,2026-08-12 11:02:56,Benglore,500,0.2129914446929902,0.24555555555555564,0.5414529997514542,DOWN,0.5853076997763088,CONFLICTED,20.0,20.0,20.0,DOWN,DOWN,DOWN,DOWN,3,20.0,0,0.9728513479304726
2026-08-12,2026-08-12 11:02:56,Benglore,500,0.2129914446929902,0.24555555555555564,0.5414529997514542,DOWN,0.5853076997763088,CONFLICTED,20.0,20.0,20.0,DOWN,DOWN,DOWN,DOWN,7,20.0,0,0.9728513479304726
2026-08-13,2026-08-13 11:17:21,Benglore,520,0.34686760268349986,0.2361111111111111,0.4170212862053891,DOWN,0.47406915758485013,CONFLICTED,0.0,0.0,0.0,UP,DOWN,UP,DOWN,1,0.0,0,0.8777501215076966
2026-08-13,2026-08-13 11:17:21,Benglore,520,0.34686760268349986,0.2361111111111111,0.4170212862053891,DOWN,0.47406915758485013,CONFLICTED,0.0,0.0,0.0,UP,DOWN,UP,DOWN,3,0.0,0,0.8777501215076966
2026-08-13,2026-08-13 11:17:21,Benglore,520,0.34686760268349986,0.2361111111111111,0.4170212862053891,DOWN,0.47406915758485013,CONFLICTED,0.0,0.0,0.0,UP,DOWN,UP,DOWN,7,0.0,0,0.8777501215076966
2026-08-14,2026-08-14 10:46:30,Benglore,520,0.3413354900798057,0.24742798353909462,0.4112365263810997,DOWN,0.47895546633558234,PANIC,0.0,0.0,-30.0,UP,DOWN,UP,DOWN,1,0.0,0,0.8519900373780472
2026-08-14,2026-08-14 10:46:30,Benglore,520,0.3413354900798057,0.24742798353909462,0.4112365263810997,DOWN,0.47895546633558234,PANIC,0.0,0.0,-30.0,UP,DOWN,UP,DOWN,3,0.0,0,0.8519900373780472
2026-08-14,2026-08-14 10:46:30,Benglore,520,0.3413354900798057,0.24742798353909462,0.4112365263810997,DOWN,0.47895546633558234,PANIC,0.0,0.0,-30.0,UP,DOWN,UP,DOWN,7,-30.0,1,0.524372951694037
2026-08-16,2026-08-16 10:44:37,Benglore,520,0.3618960278417379,0.25793650793650796,0.3801674642217541,DOWN,0.4607221463710073,NORMAL,0.0,0.0,-30.0,UP,DOWN,FLAT,FLAT,1,0.0,0,0.8261542620738911
2026-08-16,2026-08-16 10:44:37,Benglore,520,0.3618960278417379,0.25793650793650796,0.3801674642217541,DOWN,0.4607221463710073,NORMAL,0.0,0.0,-30.0,UP,DOWN,FLAT,FLAT,3,0.0,0,0.8261542620738911
2026-08-16,2026-08-16 10:44:37,Benglore,520,0.3618960278417379,0.25793650793650796,0.3801674642217541,DOWN,0.4607221463710073,NORMAL,0.0,0.0,-30.0,UP,DOWN,FLAT,FLAT,7,-30.0,1,0.5816923495033987
2026-08-17,2026-08-17 11:04:25,Benglore,520,0.33894698313773214,0.26772030651340994,0.393332710348858,DOWN,0.48197357724500667,CONFLICTED,0.0,0.0,-30.0,FLAT,FLAT,UP,DOWN,1,0.0,0,0.805829227901363
2026-08-17,2026-08-17 11:04:25,Benglore,520,0.33894698313773214,0.26772030651340994,0.393332710348858,DOWN,0.48197357724500667,CONFLICTED,0.0,0.0,-30.0,FLAT,FLAT,UP,DOWN,3,0.0,0,0.805829227901363
2026-08-17,2026-08-17 11:04:25,Benglore,520,0.33894698313773214,0.26772030651340994,0.393332710348858,DOWN,0.48197357724500667,CONFLICTED,0.0,0.0,-30.0,FLAT,FLAT,UP,DOWN,7,-30.0,1,0.5546044202304669
2026-08-18,2026-08-18 11:19:16,Benglore,520,0.27544151237513237,0.27685185185185174,0.4477066357730159,DOWN,0.5400193055290475,PANIC,0.0,0.0,-10.0,FLAT,DOWN,FLAT,DOWN,1,0.0,0,0.7992525026247884
2026-08-18,2026-08-18 11:19:16,Benglore,520,0.27544151237513237,0.27685185185185174,0.4477066357730159,DOWN,0.5400193055290475,PANIC,0.0,0.0,-10.0,FLAT,DOWN,FLAT,DOWN,3,0.0,0,0.7992525026247884
2026-08-18,2026-08-18 11:19:16,Benglore,520,0.27544151237513237,0.27685185185185174,0.4477066357730159,DOWN,0.5400193055290475,PANIC,0.0,0.0,-10.0,FLAT,DOWN,FLAT,DOWN,7,-10.0,1,0.45754293478245994
2026-08-19,2026-08-19 10:41:53,Benglore,520,0.2587297294240381,0.2853942652329749,0.45587600534298706,DOWN,0.556215824163527,PANIC,0.0,-30.0,,FLAT,DOWN,FLAT,DOWN,1,0.0,0,0.7854253612972351
2026-08-19,2026-08-19 10:41:53,Benglore,520,0.2587297294240381,0.2853942652329749,0.45587600534298706,DOWN,0.556215824163527,PANIC,0.0,-30.0,,FLAT,DOWN,FLAT,DOWN,3,-30.0,1,0.4444618810772106
2026-08-20,2026-08-20 10:50:15,Benglore,520,0.26347644740160087,0.2934027777777777,0.4431207748206214,DOWN,0.5533399473385592,PANIC,0.0,-30.0,,FLAT,DOWN,FLAT,DOWN,1,0.0,0,0.765055493865157
2026-08-20,2026-08-20 10:50:15,Benglore,520,0.26347644740160087,0.2934027777777777,0.4431207748206214,DOWN,0.5533399473385592,PANIC,0.0,-30.0,,FLAT,DOWN,FLAT,DOWN,3,-30.0,1,0.4656194997794696
2026-08-21,2026-08-21 10:39:26,Benglore,520,0.31920809994267696,0.3009259259259258,0.3798659741313972,DOWN,0.5047960433849241,CONFLICTED,-30.0,-30.0,,FLAT,DOWN,UP,DOWN,1,-30.0,1,0.5770164340033908
2026-08-21,2026-08-21 10:39:26,Benglore,520,0.31920809994267696,0.3009259259259258,0.3798659741313972,DOWN,0.5047960433849241,CONFLICTED,-30.0,-30.0,,FLAT,DOWN,UP,DOWN,3,-30.0,1,0.5770164340033908
2026-08-22,2026-08-22 10:40:41,Benglore,490,0.24272172439272016,0.2920751633986927,0.46520311220858707,DOWN,0.58261662451714,PANIC,0.0,20.0,,DOWN,DOWN,UP,DOWN,1,0.0,0,0.7764853453777185
2026-08-22,2026-08-22 10:40:41,Benglore,490,0.24272172439272016,0.2920751633986927,0.46520311220858707,DOWN,0.58261662451714,PANIC,0.0,20.0,,DOWN,DOWN,UP,DOWN,3,20.0,0,0.8751922233896635
2026-08-23,2026-08-23 11:15:29,Benglore,490,0.24690605007136535,0.2992063492063492,0.45388760072228546,DOWN,0.5806416977929141,NORMAL,0.0,,,DOWN,DOWN,FLAT,DOWN,1,0.0,0,0.7580882926439696
2026-08-24,2026-08-24 11:12:15,Benglore,490,0.3470828163130174,0.3059413580246913,0.3469758256622913,UP,0.49254814579282674,EUPHORIA,20.0,,,DOWN,UP,UP,FLAT,1,20.0,1,0.640293186897762
2026-07-28,2026-07-28 11:06:02,Bhopal,620,0.32898249007424973,0.1805555555555555,0.49046195437019485,DOWN,0.4101657589331753,PANIC,-20.0,-50.0,-95.0,FLAT,DOWN,FLAT,DOWN,1,-20.0,1,0.40045880736167044
2026-07-28,2026-07-28 11:06:02,Bhopal,620,0.32898249007424973,0.1805555555555555,0.49046195437019485,DOWN,0.4101657589331753,PANIC,-20.0,-50.0,-95.0,FLAT,DOWN,FLAT,DOWN,3,-50.0,1,0.40045880736167044
2026-07-28,2026-07-28 11:06:02,Bhopal,620,0.32898249007424973,0.1805555555555555,0.49046195437019485,DOWN,0.4101657589331753,PANIC,-20.0,-50.0,-95.0,FLAT,DOWN,FLAT,DOWN,7,-95.0,1,0.40045880736167044
2026-07-29,2026-07-29 10:53:12,Bhopal,600,0.21836594960696426,0.16414141414141403,0.6174926362516217,DOWN,0.5471070089900958,CONFLICTED,-10.0,-60.0,-75.0,DOWN,DOWN,DOWN,DOWN,1,-10.0,1,0.2209379751058287
2026-07-29,2026-07-29 10:53:12,Bhopal,600,0.21836594960696426,0.16414141414141403,0.6174926362516217,DOWN,0.5471070089900958,CONFLICTED,-10.0,-60.0,-75.0,DOWN,DOWN,DOWN,DOWN,3,-60.0,1,0.2209379751058287
2026-07-29,2026-07-29 10:53:12,Bhopal,600,0.21836594960696426,0.16414141414141403,0.6174926362516217,DOWN,0.5471070089900958,CONFLICTED,-10.0,-60.0,-75.0,DOWN,DOWN,DOWN,DOWN,7,-75.0,1,0.2209379751058287
2026-07-30,2026-07-30 10:55:48,Bhopal,590,0.31121495120033094,0.1504629629629629,0.5383220858367062,DOWN,0.47469821058636885,PANIC,-20.0,-45.0,-65.0,DOWN,DOWN,UP,DOWN,1,-20.0,1,0.332640345500388
